play_id,runner_advance
ZKMF11MTFRAAR3E9,0.5686325235095293
UNX6M4SIALQJDZ2R,0.4356119221413829
Q0XYNS0VDGJVSBLK,0.9954485824857022
D7R42ZT9PC8Q719J,0.5542600674328483
R6WS3P5X32ADCVT2,0.1418465188305312
ZHO1MS69Y5X6TOEO,0.691003885055738
IFB2EHHNH9G9STI9,0.7449851099830035
2AXFYO5VBXN37NR7,0.8503656808147179
VEB5G9E1MYVD7YAX,0.027276447975892622
PQML5QWWHMUQBRMF,0.8433049043898188
W1L52GLROSPDJ9EE,0.38383557393703466
G40EB2BU3174X19C,0.27290154826283114
2GTHTWZ0O5CV1KZX,0.0676021750138579
FPUDYRF9MTDZ8JOT,0.9328043498127302
127TFLNEVSWZ3WH7,0.12092820791647352
Q94XBR0IC5B05UJJ,0.02081909264301475
A4RAV9ZF2FAWQBB8,0.14675456943697304
7K86ZJ2Q1I0DOOG1,0.4606619432179603
86RUFXYGU0S6GQ82,0.7968961980894997
8K05K817OW8L50JG,0.2951875387851353
0K4ZM9ZZAAGWL7EL,0.16261618101098294
XJJN650FVZ9UZ14D,0.99123808194184
IRGIOF09Z8J500WV,0.2448018992115238
XAGDFOOJUKW3U1HK,0.306765523404778
GHR18XY8URD7YCFV,0.43500404688870087
8Y6BZVDBD7SS8ZR9,0.23663986872587567
LHITNQ70WA4S49OW,0.09047726846509445
M0IHQFBUKDMEAARI,0.031002568239468106
9KYDVWKCTFFTTDZK,0.9420631835161155
T2ZLX5LU939WIVMS,0.011019045302985286
1J8XM0QL49EA9PXZ,0.6569595836771833
RJ8UVEPGB74ZZIWQ,0.34561955057480903
XHTWPG46LDMF3BPC,0.5978244909713591
PPEMJJASA3JLR1UV,0.5134984551627712
27EO6Z3JI8DYVZ6M,0.04371248210046947
V8K1EXQ1AZYMX1TT,0.0200751661092406
FJ32VOLZUUAYUBPT,0.3568290605263194
B7S4UL8XKR4TG26N,0.09832716810460058
QFLAJ4U6KQWTWTFK,0.03950945201763618
JXTH1Q0D667IWD0N,0.9057575232414972
NCBZTGRR52YXHK7W,0.9234135160851158
GES5KF6T4N724FR2,0.9943577185143115
6DCPHCFPN0ZS5UHC,0.15998170026960412
VGNLEH1FO0AZ4X95,0.9401699914371532
SRYEY6E2KRVDAAZ3,0.9898088108309862
0C0S7BRYNKIGZLPL,0.992101218006964
LD507900KOQXPLOM,0.1698281503465845
ITODC7I3O435PZ76,0.28777004385916183
3GX5YYNH042BQBYF,0.35925057117400216
4QL597YWNKXGT9SN,0.014472275717487567
6YQ5LSG9ZJRF4NNU,0.9920727504870188
E9EI4PUI3VBBVA0E,0.8732048641363529
67E3C8L96EF3UVVL,0.7916446151012964
QLJ21THUZHERW94D,0.8775507346995998
MXU4NPXQBBQFZ5GU,0.03067170721905591
HEZKDOOSODMA0SX0,0.1706541178239542
NVRNH7U1RV8ZTO4T,0.9871416975532061
VBP4UI8U8GV0NTAK,0.7676987649601493
V2V0MDECH3S4CM9Y,0.5272093082401218
A2RHKTXVMMK2T5EJ,0.9922928787051511
EV8HHWQ4XLX5JVOP,0.5174083457676368
RAAAHMLEE19FVH5K,0.9852369078851938
1NUY1DIWAZPDEO7T,0.05405889386575169
8OIJTO9C1A7CPO4T,0.06128427248929376
2QP5VJF8SM0SWP1O,0.6674588268999214
KU5CIQLE7SHHFNYX,0.03300560929536398
5HJRSY24NJ3M2SSA,0.9469341460486669
YI7IFZZ42XSGFK7I,0.11560775803284186
1F8XOXVVH8TFQ7TH,0.9731510072662372
KOQZGII7ZI917W9M,0.4606582888227899
6XQI48ASDCPT5RQP,0.8886995749417387
PNB1W26KQVLVUJG8,0.559400192103056
46EW0KUEKMEFSGX9,0.9139572892558055
HE720DHAUTTZP8MM,0.40937174668535814
IJUZR0MTYJR7CNV2,0.9940321368452539
CSBCAJWG9AOMXZQH,0.019665344846698306
WV3ZD8BSKD4AMUNH,0.014915906981188899
Q3HYG7PHOIB1Z154,0.03908017562168465
RARV50KTZ6CSCZ8G,0.7155328054221773
3BN9VOBIQPDTJ9GH,0.03597622946461228
ONY5B1OTZVF4P2H3,0.030255732354582433
7FO5DZFTJ60BZKAL,0.9946957018965323
LP3PRDMGA3DVRR1C,0.9898621466842846
WA36S55AYQ2JTPUX,0.8589190785314782
D7DRD2IUT0Q38B3I,0.8613292219494345
B084FBTLT7BO5EBV,0.05992990465191592
SN25XIE1A0HTZO7Q,0.44319432951882787
282SN7V0ODX1REQT,0.080784270894154
51ODQOY0EMPKUH63,0.15463196835504073
2Z1UHBQA44NEO0DM,0.39569434455711255
XL5DEGF4BY8Y5B9M,0.22697332608878118
PNQ3BWBT3QE6EGJZ,0.11390887804340126
K656BE84YYL4BZ06,0.06921911506756658
B85ZI87CI9336MXK,0.6081497724672364
SG6MTXOT6OBGCOPD,0.8297281546700461
H374D467SSCHKSWJ,0.2182329503845836
L77TT010TBF7UOX2,0.49375420089835753
AJKS7MDW31SQ5ACE,0.018890737334553313
0C2L5V8YEVT63SER,0.14727181018222613
SDCUXYOF0SU9X801,0.025593898332216848
QI4ZX8BSEOGNKJ4C,0.6155678874416363
L0SWU6TPROJAF3BC,0.4779395184507488
K8Q0OWOWPSK96R3U,0.039114142693110775
QK4FFPDX5WEWS9B3,0.7120904062126588
0USJWSH3XCCSXKLX,0.9133971332397748
2JPAP95231TDQK4L,0.20533798612145418
JJ1SJOJZPF6IA0RD,0.8240528459102701
UTREJAIY0BWBZBQU,0.9164216923905525
SYC9QKGN82XIN4CR,0.08385830795461133
0XGKMWUZ94LW3OXD,0.08047001541701466
HJPY21QNN06AFKX8,0.9044286563772482
NH43YPY52YUP6J42,0.1608242672520355
Z3PQJERNLQ19XW6E,0.8772495685658109
Z37FEQSS9X2MD99E,0.9948118488691836
9OG16M1SYY4WAY0Y,0.18454439939142916
JOBESAX7PZ3MSP7F,0.037544863024776165
TCN0ODECSAIC6QYL,0.5633501941550171
EHGXZH486IC6GN3P,0.6998361633287234
MCFYN5S4KDE5FBPY,0.3086209289387533
45P78C8LJTKRDMCJ,0.9399991250436448
U1FVHL7EY4YTC2M8,0.09411651684265489
TRUFHKNKPA3DR580,0.7261172190506832
UOI7KQ0NLL2CBWXN,0.9903536166046625
5TUVPPC0V9K7G4DI,0.3148842822153006
WMOAP882NY0NG14I,0.15665693193902602
LS9L0RY3T9HOARY3,0.7869279979281288
0E46VL56I1FFIJQP,0.731261608488607
FVYO4DAR7SSYLGQ7,0.9110817263532961
3MZQ5B4MVJMSSWKI,0.6543591659731252
JYY99KIVWZD1DF5O,0.019650778140974757
JMWPPRTIBDF5Q7LZ,0.8734091145915694
T13WP6ZW87JFQXP5,0.35558470492443456
BP094TJWBZMQ28LY,0.9907799183279541
FKMBN0TVAVP8QEW1,0.5890496285186341
R9780TE6GEW799X1,0.08126791663609131
735HWYLL1TN7BW3W,0.809779375306806
QL206RBT8YEDJK5X,0.37627638798615315
HM4WZSOOYSEB8E0S,0.9780372676438303
ADUY5T2XPIPLY261,0.10837473519131897
2H3TUXWOSF1GM62J,0.08419145280086049
N71J5XNYUAGLEQX5,0.37060243893014116
G3SIOUT9VF4FEFK1,0.43236494421798677
PB820U0NQCHB2GS6,0.05817049472010074
BGD0XA11CB3OU9IW,0.9012441552983628
RREIVWTOD8X55YRL,0.3035327489656579
2OJU78JZFQEP7RQV,0.3650419403258334
ZTWI30Z3WA3KAAYY,0.83093181767077
XLSZL978H5WNRCXF,0.14582342918980132
AVMLKKA28KUGKCDE,0.007410473871531869
NTMG1MVT2Q1WHPT9,0.9151083599996728
0REZLJSG1H8YC7H8,0.5431995679696974
NYYERBSWHX208DTX,0.7845488822644611
VGJRX56439X82O4U,0.42913124675714637
39D3GKRYDCU9THG4,0.11262814743721183
HJQ8MKURX4010KBR,0.03659308348991012
LGNI71BA7U7R2EKL,0.3192234958136287
UGNAHJ5BUZSPEENK,0.9690953637505856
N7CKNGLQ3IMEUAGO,0.8096415508059182
NU1T3B5ICTLIXIZ0,0.739030664531993
2GA61WSPBSL26M73,0.2665074518467312
S8VP1YL0RV9IB70H,0.11271768986805585
219828AI50APRP7Z,0.7746307972101721
FLQEZZZHO6IFGD3H,0.033289782295649925
42W5K3LOHDEXLRUC,0.10906804556217312
DQ3B5OTWPGK34GES,0.04093673214077097
TMGVT7OO39MN43RG,0.8747270182108143
EDYHPXS0TY54TNTG,0.5751744609149814
KDKEUCLAZJZESVYL,0.6611143086446353
UCT1748UHFXRY967,0.03205319756203882
OH7WAZ3XJ5Z2H9LQ,0.01974811912840617
2G947NQBDKBLC2L4,0.9364334645734658
X0MCN8MCKZADMUT1,0.08559256233657393
Z4RTBYQ5PU0JVTT1,0.09416464124738999
WLC88WI94MG76KPD,0.9927921893426512
65LWR33AH7JRLIBQ,0.9953966063032483
PYUEEPYV68WO8LOM,0.10703188104638088
XY6WTNNMHFLPYNI2,0.43707298345327883
V7DLB5DNZJMVIJXP,0.9178012496028033
UT2KCHZ0BH7KP2MM,0.04586861583145294
9H7617CMKCRPOJ51,0.5084401043912093
M8UQCN6FYC2KE8V1,0.7815738208999653
15GUYDUD6788ZPAB,0.7432475262379358
12NKZHI0G6L5SGRZ,0.060298059785206755
OA0RIFKN0WD1SGSE,0.40707909494884054
7TGGBERR9EKAG7F6,0.4900171278852549
6BE1TDUSFY7HN26B,0.17525064174183486
3TMH502V1ZSEYGUQ,0.787002606295751
S1B436O2AHYAD2QQ,0.9109170556373051
U835L5JU1Z82G9I6,0.010056669970836823
PR65Z3ZZELXD6Y8D,0.21837581067448164
IKYA62RQ46C9G5DD,0.9057627290058903
1SXL2LSWUA8SXD62,0.8176410547001316
4VETURV1KKKJ9FFU,0.9799003977620746
0WB245DPY01NAPTI,0.9039578989744523
6XL76SCO0E8ZSR10,0.08088007292466176
HIOCK4U50ESI5DY8,0.8743687720987657
BDZ995R11MG3FT10,0.044257143114159424
M4NRR3K6KKYLD6DO,0.9422961084643017
3GRR4LY8NPELLNTU,0.9080652207349924
XK8DYIINDECKL5MD,0.03697323055410578
KY2WE42CW9TWWUI6,0.28940834632294765
1KGF5OP3KQVF93NK,0.029582787572244015
XRM2062GGUKP42E8,0.984105853142455
7T559REECOT638F7,0.9925587998730508
P2YUCY4DDL6JYOD5,0.9585229228262819
HZPHOP5QZV6AXE6B,0.9918159031353071
MKVCEIWRIUCDJVB5,0.05587520571902371
LN2076K7VDXUB4I9,0.9595985763839392
KFRA6FYYFLZP7KW7,0.6298217000288843
OWF32ASIJG0NMQAB,0.9930114563334773
F1FJ91HPAXY0H9LK,0.8057540002078493
S3T2K2M7Y9WFVYJG,0.17756221011930204
UMZ80318QOK4I0ZY,0.7382927343479379
FEE9BGFT9L1PJXRZ,0.960825699319874
QV59C0L7NL6BY4JO,0.48310569887362653
LBK4MPOYJFG6NOZ7,0.07615004371872751
MXXOKWERLD0NPW6A,0.4623408915212102
MKLDALTB9N8KR4XR,0.05262515465007438
AP19ZJHN04SVD1HA,0.21149355676335088
54A08WWGPOEQ0KQL,0.7920926805295024
5J1PBQO7HF303TD8,0.45635517615049753
203TJ97FIKMVCJC2,0.6926812295096418
ZA5YDA49CPLRHY4D,0.27108548110970193
PZ8C4QEBGUSJ7CET,0.1434668657879266
5U3EPMU61LDOVZ8N,0.7903126262855554
O0934SH2T8LFOZ8X,0.3479911987713436
NIFZ358KPZGHTFBU,0.050970143125271254
4YNYV5K0SEUAVOD4,0.7208861811614212
EGCNS4G1EXRQML30,0.9649955103675546
WA6TY7WF315827UZ,0.6755458372752158
6UCTWZRE8H1JYSMU,0.8848832892108783
2KEVTL9RJVCPKKNA,0.4249038169097499
SAM8KFS80AZWG41X,0.05400738094234473
6DK6C40B9EMF8SH0,0.5776016989766894
3Y932PPTHOXSJ2J0,0.022035065857824228
TWFYSZC4OGLOE5PL,0.9835676869231323
AV604ZQ3430QEN2B,0.9954118072252979
EY3JXULBREHNGREX,0.8808816850703237
5Y0M3RL87ZGIGTTY,0.07695945156348791
ATGC6CKITEURKUFC,0.17947975744016684
ZAILRPB9SBSU15XE,0.07586157711064652
4L1NHQK8S9DT2ZHP,0.5610835261513701
GKM9NIIS4RXWTXF1,0.7320211946323064
UNMAPUN0DYGHIGBS,0.6157648728028304
HP9VWO6RKA6KKR6R,0.9649625538842266
83NLNB9Z37A9TLYF,0.5964227614279828
OFNAQP7AGQPROX2U,0.9939267816021606
K61S2HQ7ZRZWOH0G,0.08539542560468251
JACOPBBMFUCEVDE8,0.013806875599286441
PWTSKNMSAAX2ISOW,0.9586518365788887
XMVO5CAGI9WAQTX8,0.9014236062339922
SVD4XFEN1TF1VATN,0.042421065659174154
7V3ICGDS101JTG66,0.20406029144097393
65PHM4V744GIRGW7,0.01581822007432073
OYZAY8SIKW6EO5F1,0.9912905860137046
5HXT798TZOY7Q2OQ,0.4707637043392243
AFEJGSKG1RYH0PH8,0.39155560101114995
U9JC9QTZIGHQP77B,0.9951688580793737
FCK7OSY67Z0NNGIB,0.022302159891144653
EX7TSZ2QXLURCS2K,0.35299112730088117
296QGP5AVXBHW7BK,0.30987853338212185
N12CMGFEXQT0UUD1,0.8656308425678003
M95ICXWQR20D3C0V,0.19061760560463964
E84W2WDHCJ1VUY90,0.9492251244222012
Y6YZZ7FZR9YX9COI,0.8908088932295676
Q43FHN9E8HEHBWBZ,0.6087237887058007
KAHXPUKRGG28TH3E,0.07072794150084845
VKVAU5FH859B883X,0.4380631565522798
4D1AX5JKXB6N0N30,0.9894340165177246
7LKLU9DJG1KY2I8N,0.39660108117052556
P06PTZNHRHAGRQ40,0.9021055749691829
GFS1XN8AZASAE8W7,0.8375104610240071
N3N7AS19W52QL078,0.6249550725874945
KCW3WMJ4VCSCS82F,0.6858808260883198
X4FWS9OHLTFFJMMV,0.22568354870584204
MB426RGYKHEM35R3,0.7429176544426148
TZ9AGMLOLSEMYHDF,0.869549629775507
VHFE0TKCP9GUC58L,0.03533823326219322
1ESLPVW67P229ZNI,0.9881450453959878
TVKCDY1DOSRHXENB,0.41914166315148665
EWPE5G9VYC48PA01,0.025469578725129765
2ZFBFP2UZTJYS88Q,0.9902308371034076
I7KQKM72R020HY0U,0.03318999655120186
MX5ZP1F7DQ27KQ6P,0.8417982186985996
G2Q7HHG2QEWQLN47,0.5516278292892375
ECH5ENSCHOVG2IH1,0.19418008586567476
OUKFPRXK1IAEJAO1,0.09720107114201516
HUEGG0GERKAGCV6P,0.9880812639782612
SGN7IRXHJSNYCM1A,0.6236770970660535
XR317UZUY3ASTN0P,0.059062841988551426
FEWAYMIR69G2HPG9,0.008074579351123184
GYWD7GF2LB4IWO86,0.7252723729849206
1H011EMGDMQGFZ5O,0.006837979336949878
H3PP8L06906EAIHU,0.16583621915764085
3LFU1J2LCZVX3FYP,0.08100130544753772
0DDBEDOQ4II9TTJ1,0.346873056334347
E73J4J4VNGBYHO7L,0.9662437599345556
XACWQY5QCGCQ31HW,0.8135319378981734
IB800NWILM3JW6K1,0.8008999573471052
TPSACTLH5FLJKGKR,0.024287574048524618
OEYVZWTU26DO8I5Z,0.985618077407476
IL5PRWVO1HG6ALHP,0.252790122586579
DLBD0J9GO6458RN8,0.9967994766386733
LX6KMZ6MLELGNL16,0.3111705825161185
9P2UJO9TRXYUV6Y9,0.03314292843620334
1RQBI0X73DFHTOQA,0.12013587313427161
QYASTKURVC5ZUSQO,0.5980233728752151
VJPOMVCEVLAL32C7,0.23291610141548463
542ZLG27E22TP355,0.7932034116966246
CBBJV9NUP5ZE7LVG,0.503384833520031
4OOEXPCH2BLQH7CQ,0.10092101091046306
WZ2MOXID1MXEINUV,0.6935976584606113
1VMGWTUHRQR5IXEI,0.03203998458570941
TGQFNU9NFYQBNBXX,0.9925595239255333
HLYTG41OVI2NKT7L,0.2376544468215484
JJW4PH44TXP1O5T9,0.318188589134349
PYDP6EEZ8NJNI8WK,0.14884294430532372
39CTJI927W0ORHF2,0.4799786158253689
HYFUMZ8ARYWV6UPC,0.16630284680085414
ACV19H138ZCMMUIQ,0.5194586357584449
1FHQ605DZ4L8AY6B,0.023465837038034655
ZH480S65DTL1K8AD,0.043504707786174324
GG88CIO6C71M0UU3,0.9567285902270071
ZSNOFKKYSU0GQ9R4,0.410714908424576
FJTDO1QJRK2AMCNG,0.7644725863104417
OSZSBQZH51T5R33B,0.6123581148240446
IALC2QSQKD6F1V2B,0.04905334370255621
FKYEYOCHAV1EH3FX,0.4119140006042711
UBM34MTD4X99NS07,0.08375535448322624
1K4S27IGMC8ZSZOD,0.1608849535035594
CIHF38SJE284NRUS,0.4894100570198339
R23XOFV0YSZAUIZ7,0.02790466318657849
9VKYZW190T4462IA,0.48759571198497403
IRI95KIY3U46H8BL,0.1149241301785768
HWKJB2HNQFQDITD1,0.8875063146379891
52CLE40WJUF5GOTM,0.41804108702175424
2622CLF2GMM77FV2,0.6413509960831612
S6MKQYZVY3PLHJFZ,0.18331893611369562
PZ5GLC7UI5XQANWX,0.16106232701574524
G5Q822FA7HAEDH3O,0.8593424187326149
E43D1WZODT5ROOO6,0.06392217045602634
3OX7PNUVSSHAYVOD,0.7010793510545766
W0X99MRA9ZPY9FTA,0.7985228494559212
OQ4EXR0M0MBXVZMQ,0.995661355170554
KN16NJ8LCEHHXG14,0.1179836917251795
N63UD3WRZY7EZUFD,0.3708459482816832
1DWZC7VYJN68FL55,0.39274016584814364
HSZBNBID2BJSG9NC,0.36981315585566793
CISS95XNFE6HMTFM,0.9318884822543273
KMYHUFP0BJOEW71V,0.8373913147735743
GPRYF1LF0W9YDVAT,0.9470044873984417
U0WQGGM4U8BD7UQU,0.144259378743592
0VRURRS8MA8H35PR,0.012714920582971013
YT8G5XVIDWXW50DD,0.8837221532234826
PGO6Q4JFPI8R5E5C,0.9684206608392875
9EY84TG5W9PXQKQS,0.025634695832399478
KVIFXZJYOM8G3ATL,0.8211286701043159
9NT40CYL9BP96UP1,0.5993716787695625
FMGEUE6PODNB1J4R,0.3415234089677513
F6F8HK8WN1NUJ6GE,0.6029403270150985
JYAUPERJUT59D307,0.3153895583407807
X6WA9Z7FX79BSONL,0.3745690187688321
3044V7H5XATICIW7,0.28619460543369046
30GLK7YSLV2XOTJM,0.9902564621860236
4VFFV9YQL440DYTE,0.8925789928578417
SMWK5I1ZFEBDCKC0,0.9067259567925015
YAMWX6TKKLY7YZXW,0.6937888642562694
GN9D99YMEZ60OQLZ,0.9923177567360694
YPW7CF1B3Z9T708B,0.585876935321882
SDK6P5B9GQZON9W1,0.9906289578909173
8YIGBIH3O8GXCPH5,0.27397303567532205
VPBTX0WV9J4EP0O8,0.8571773688081913
W609CW875IGVFB31,0.5737343284181985
L6U5Y3ZDMRVWWF3H,0.993213843188156
2AY584ZTDXTF8L4J,0.013870618400447286
D6YCN48EX9BGN3C2,0.8205386288966243
ABGAOT19JF6XJ8IM,0.5595830007514636
ICIRR69JQ0G3LY2K,0.989886578089246
HAPM2J29FTCOXXCY,0.9900168197995045
SV9WQNB7HAP4C3I3,0.7601105866447547
VEFS2MS6SAL14PTJ,0.511798831686267
XUHEVDT6SDSRI1SK,0.8549130160942904
DET0BLMKCCQCR551,0.01276960682107204
VFNO5JBMVDJ224DK,0.5079423828069409
X3LJGZ19TXEKRNZQ,0.76158603894454
YHIIMGZL3L8O4VF4,0.3112858919327745
6MSH1FE67LLM2FRX,0.019693924985160496
8ZDOI16POUQ3X874,0.2901352372841581
VX4Y2BMYXK4CF3YV,0.5639285422028609
T1LXYCSQ1IKZ83YY,0.9947948692028432
ZTTJKQVUKQI5JB0R,0.0696428925624297
VZJNUSZPHRR7QYTZ,0.23948938255925292
44PLL2M43E4ISR22,0.6750088908516294
IDFZLOEPFHX5TFSE,0.8939077237054344
D7O6VSIB0KFDN32E,0.055516005732276934
JBFTENCGYYGGUCDZ,0.30657012203009376
4UA7E56E6DESP7F3,0.9385728017175546
6MB35MEF2JUZSY5H,0.9575782089871419
EPI2MRUUCCFCIC65,0.0925875399660929
2LDKNL0OD26UJGRR,0.9279409551586332
4BADURW6X9SEUT3M,0.8650954175478786
US2SEGAII9LPT3M9,0.8744389572253525
143Q199GMLGDQBX7,0.07769254758787739
HRJUVZOPBQOKCGGS,0.7832549918315339
ZDIVLZE37V51SUEH,0.010216471856932799
ZV73CO9H5DU1409U,0.7123237457812815
ZBNK186W1TIDL9NR,0.4202130680463083
MPGBU2T66QIGUZUI,0.4187223818925926
21AVTA051UY9GLTV,0.779305089932783
T03Z1JG24JYJ13BF,0.20603477283704566
E5LR24ZXRNQAU1HU,0.6368318695436493
Y5SQNIUI1EWLQOWH,0.4547461715202635
2P13MGRA6RMF8SG5,0.8064700136439595
X219UODJT9P4UGOV,0.9217787743774364
LKUYWJNUEH0631NQ,0.01486877897215799
1AZ0Q416ILN9BB64,0.9636607275330097
ZC566H4C9XVE3O0L,0.5996779385021737
GECFR1J65UO13J2Q,0.614136368839169
D4AEJ2V24NAX7NBM,0.9397127979020148
7E3P8LXFKCC5UIP9,0.9884315346066582
1M62SNJDAOR9WCDT,0.3696536396563183
IHUB32O1HDAUJSUB,0.7589990328873724
68RGI19M8U2AA11L,0.8448395678272618
AYBN2BUTCEADTNFA,0.8783430006713755
YTJWBQYKPEFBBD69,0.9919938359842914
07GCG9XOAFE64N8U,0.995568769925217
JDT20IFUHLLRVZIX,0.7836233220253118
GAA9UA4V8X04UFNY,0.45042316942801847
13SV3RQPYXAFXE5Z,0.7305980206372924
FMHQTSRQOFWMN2OO,0.3306642255622302
6DUJEO9TIUNYH0KN,0.6351733159603724
J4J1M3M15Q6UCX33,0.08315931586462834
O0BDNPG5SAUO3MRN,0.9770856204886198
ZI7SWSZHI5YT5JX6,0.8697761431464562
RHU9C7K2ZEAPZQKQ,0.7587505859781322
5E9N6CMHWG4YJJXS,0.9526154470521545
G8WGOQ12CAKMBE2R,0.09885263145288536
925Q6UW8BQ06D4PX,0.9541945094331452
AW2DU90T1F9R9LFQ,0.07547212432919348
0T8W9F3SY7CBSYL8,0.8899585239994269
3GLESPNJWT8O8NX2,0.06461555410474322
U684LM3YW49NVXWV,0.6220975535887686
YVXAB9FI59UY1XL2,0.893646098352713
9GJT7KSGTKZ88JIQ,0.9921694111058502
W9ONBJN7JQEU4E5A,0.9932417342745391
7QA1S3CNP32W74ZZ,0.89093401733263
ZKDOWY8FDG9EC57K,0.5689136607429637
8JR7LQFPOXJ9X341,0.9882787536250726
4YBQ1YPUJRE7A1P3,0.10463180684869898
UXZF3YT7YRE8KG5H,0.0620566292368829
XL75UPMJ7RYIY7M5,0.045986928144970296
APP5CYYHKPHPM4DY,0.7668448692740738
452A8EE06XI6TOA2,0.9959172929613953
LX7GXID74E35RBR0,0.8809100392055105
12YURMFTM69MNN79,0.9281044549577729
TVZ5UXPRUHJHV78V,0.11034470777989369
8ASEAPDOTPYGL93Y,0.4203547485736334
XAKLJOR1XUN0YV8M,0.8622688674299507
YQNJFVS5IACE7W5X,0.6470165780073289
F8AGLTB1ZRU7M6ZA,0.2581060036737427
L2ITLT3E4N2PRS7E,0.08872481422753882
QRIKISB0EJ8LH0YM,0.9294731760124064
TVFJY73X8KC2G16C,0.2837663389254826
0WUTRCC53I1R3CUV,0.9881915318568791
6H25R4X6YQ6ELLUN,0.03700244433434257
B260TAPDJ9LEAOJY,0.8789981370446968
Y4HDQSK3DV9FHQ4P,0.04424230393849742
FM3H19RLJYJZ8OT1,0.3939862169037164
CKJVO00YPX9UTJP8,0.18685377424146346
7WIHAZ6VJHBQR36P,0.3579776022380111
W48L26C650DR20F1,0.49950385303671074
HHDHY078SIGDGRTA,0.8440396974084187
HASBFRZQWTAGWR06,0.6305827241949827
1OY82S7YZY54SEH3,0.15000653511377524
OKUVXSHW6H86LNP5,0.1940096541639789
1YVXCSU6PG1BBM6A,0.8773961234494203
SNHP2ZRBT43B3XWN,0.9863323302909228
1VJV1005P3V5BGN6,0.9959671130399823
USMW4M1TX4GNBHLA,0.9954573325284701
KEFN0136P19F4IPS,0.01105816184434503
OHKGFHTRS1LPCZ5F,0.9936489140946357
M3AJ3PP6D8R29002,0.3347638776472557
CJXTW7OMXM6CK0FH,0.9518191769736085
DXU73BPSF4IL4KRD,0.2170602180275398
VEPCNQAH5S4AKTAX,0.03133334073860599
Q6M27FKC1ARTXE0B,0.988109510423828
