"game_id","game_date","season","level","play_id","inning","is_top_inning","balls","strikes","outs","pre_runner_1b","pre_runner_2b","pre_runner_3b","home_score","away_score","batter_side","pitcher_side","hit_trajectory","launch_angle","launch_direction","exit_speed","launch_spinaxis","launch_spinrate","bearing","hit_distance","hangtime","fielder_id","fielder_pos","fielder_max_throwspeed","runner_base","runner_id","runner_max_sprintspeed","runner_advance"
"77119068",2025-04-30,2025,"AA","ONU1JF9WBEJMUDL9",3,1,0,0,1,"1dUEYJav",NA,"ZPEPOdsi",0,4,"L","R","fly_ball",46.749106759009,-6.46637486199379,92.8229054201706,178.687629867483,4042.25873888039,NA,NA,NA,"zxS8tMtx","CF",97.7,3,"ZPEPOdsi",29,NA
"86365875",2025-09-05,2025,"AAA","0VKPP9ROZD2IV5Z4",5,1,0,0,1,NA,"RslQ7maI","nLyEX8Nn",1,0,"R","R","line_drive",26.9617741322359,24.4551949101364,86.8976815051654,216.452226054439,2201.59082121284,37.6883449871438,281.0717138797,4.1808037109375,"pDGiOdKI","RF",85.7,3,"nLyEX8Nn",27.2,NA
"56435301",2025-08-22,2025,"AA","AWFHKBID2PB7DAQV",5,0,1,1,0,"Zx0MroyM",NA,"5suh2fnv",2,1,"L","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"DJn6Lt1L","RF",84.4,3,"5suh2fnv",28.1,NA
"01829067",2025-07-26,2025,"AAA","XIAHJ2LD6PC1IF0J",2,1,0,2,1,"btJuYqbQ",NA,"ezPuuzRi",2,2,"R","L","fly_ball",35.0128878607724,-4.19494491654365,97.3528466136478,181.653901652654,2902.44208946604,NA,NA,NA,"UKYNvyWb","CF",95.5,3,"ezPuuzRi",28.2,NA
"54152916",2024-08-09,2024,"AA","5PE0IPOSJK4AK79I",7,1,1,0,1,"SDYo3MCQ",NA,"muDBOKBx",0,4,"L","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"D8huLuGq","LF",93.7,3,"muDBOKBx",27.2,NA
"59745765",2025-04-06,2025,"AAA","XRQRNNASL6O7J0B7",2,1,0,0,0,"7qZWm3Iz","Lsvb5Pav","5zsYIDBY",2,1,"L","R","line_drive",20.2952067775152,16.6280570226573,94.8324922594026,262.179660028043,1490.25627903235,23.7754626281005,257.9584945462,2.9399345703125,"YikRRrQp","RF",89.1,2,"Lsvb5Pav",24.9,NA
"97301566",2025-08-23,2025,"AA","BHPCKM0831GSNY3R",11,1,0,0,1,"0atVSL6H",NA,"9qtV84J7",5,5,"L","R","fly_ball",31.3491093716738,-14.9121813273932,86.7983453907089,157.213752055566,2401.97367045219,-24.4902896829012,294.286266547868,4.7377333984375,"xGCKkmUW","LF",82.4,3,"9qtV84J7",28.6,NA
"06683727",2025-05-11,2025,"AAA","52T4G2LX85TXMW7W",5,0,1,0,1,"INMOeJg2","1HkFTxtZ","Uc7r3X7Z",5,0,"L","R","fly_ball",41.4653821895088,-16.5783348540231,95.5364967556322,162.013153284773,3751.9281849035,-28.8415097615223,304.410112148958,5.7668212890625,"SXXph2HK","LF",91.8,3,"Uc7r3X7Z",28.4,NA
"94002270",2024-09-15,2024,"AAA","FXE0LGHWULFQDRDH",6,0,1,0,0,NA,"OUfbDMxl","8Ipl8OGE",4,1,"R","R","line_drive",19.5048628771063,-15.4080251094883,89.5991644276811,170.490795480669,1058.50571556571,-17.9313191864884,293.476362453743,3.8329443359375,"Humvr9NK","LF",91.4,2,"OUfbDMxl",27.6,NA
"16283156",2025-06-18,2025,"AAA","PEHN5LFP1L3E6QLS",5,1,1,2,0,NA,"aaKV9ORU","y0jb1jAa",1,4,"L","R","fly_ball",38.1815336701316,9.34086699487087,89.4854572441039,172.335567349614,3025.65479552062,3.39477753659527,309.310136203363,5.8649326171875,"GxsICkQk","CF",91.4,2,"aaKV9ORU",28,NA
"15676520",2025-08-08,2025,"AA","WRG7XPPIBI1ZNVTM",3,1,3,2,0,NA,"XTsSdX4r","XTmofuWV",0,0,"L","R","line_drive",13.9904534090229,17.6248532501239,105.383542032863,212.423963572795,648.914329133508,23.8088109039367,303.459157404518,3.2242001953125,"ohCk31KI","RF",90,2,"XTsSdX4r",29.2,NA
"51057735",2024-04-07,2024,"AAA","86GFJ2QGWK24OU1W",1,1,0,0,1,NA,"MlpvoMR9","odc8M81Y",0,0,"R","L","line_drive",24.1072424090095,8.10690485017156,92.8142252566141,193.198313641753,1624.25712942911,15.9401640118444,329.45979911343,5.0484677734375,"HEM4Ebpx","RF",94,3,"odc8M81Y",27.4,NA
"22213107",2024-09-01,2024,"AA","6QT5O503OB9HGJHB",1,0,0,0,1,NA,"Li2rAGIe",NA,1,1,"L","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"B8RtKr20","CF",91.7,2,"Li2rAGIe",27.2,NA
"20159701",2025-08-31,2025,"AAA","Z6BFH845SZYKEI5A",8,1,1,1,1,NA,NA,"BIhkuOAD",5,8,"L","R","fly_ball",33.9331882947126,-32.4538089962504,86.8334658234884,158.269552458018,2667.58751208274,-41.2536697316055,294.491877920131,4.80377648639679,"q7n25eZP","LF",81,3,"BIhkuOAD",29.2,NA
"38052125",2025-06-10,2025,"AA","44E0YPTE7IF69LU2",11,0,1,2,0,NA,"zIPw6465",NA,6,7,"R","L","fly_ball",56.5600551890491,21.1228635786758,89.6112926499254,185.049943369791,4949.52307141215,23.2181988929165,272.485638804701,6.1853291015625,"6Az04LLY","RF",93.5,2,"zIPw6465",29.3,NA
"22570519",2024-07-26,2024,"AA","0P7906UA5IYTYP3R",7,0,1,2,1,NA,"SaGsTmGK",NA,0,2,"L","R","fly_ball",37.757981748662,-16.9273725154148,77.2336825923399,155.78376900825,2795.80679632543,-28.3369565286308,254.981516183427,4.7747138671875,"Gc7LE7rk","LF",88.6,2,"SaGsTmGK",27.3,NA
"86431826",2025-05-25,2025,"AAA","7XMTLXTA63Q7KGRU",2,1,1,0,1,"pBHIfZmJ",NA,"rpXZBgSz",0,1,"L","R","line_drive",18.3468381175782,7.58942668931655,101.935938518245,167.554487134356,1074.80598113989,3.6078407004152,357.586767342578,4.2797900390625,"bqSasr5c","CF",99,3,"rpXZBgSz",25.2,NA
"45841784",2025-06-19,2025,"AA","S07K6O96HV202T5Z",7,1,3,1,0,"JmoE6FXh","izcgT1ol","uPc4kk6v",4,2,"L","R","fly_ball",26.3540775465063,14.6396350873015,90.8384350041642,178.364412337753,1787.28482206636,NA,NA,NA,"TuzGOtDh","CF",95.7,3,"uPc4kk6v",30,NA
"31200719",2025-09-05,2025,"AAA","38BQKNV5THS5WF9R",6,1,3,2,0,"BsrCufDy","iKuvQZYC",NA,0,1,"R","R","fly_ball",50.6152547948677,19.410598500802,93.2401779920962,193.6291476631,4611.09442733058,37.1323370600345,262.466164756511,6.7077763671875,"37HMRUHp","RF",90.5,2,"iKuvQZYC",28.5,NA
"53987417",2025-07-10,2025,"AA","REG1KISL215XQ43X",8,0,1,2,0,NA,NA,"awvBAc8i",6,11,"R","L","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"v86Gnrrq","CF",88.4,3,"awvBAc8i",27.6,NA
"51630817",2024-05-14,2024,"AAA","1RODA53CCIPDTBY4",6,0,0,1,0,"tvfDM3iH","0Q5Kcsnr",NA,7,4,"R","R","fly_ball",34.0005581147334,7.03210331223482,86.3424993892853,198.445626948035,2604.62923876368,17.7410059259484,314.643900586124,5.31405773639679,"YYAzjdwL","RF",92.8,2,"0Q5Kcsnr",29.7,NA
"45052068",2025-08-06,2025,"AA","H1Y8N502NLQVBRGV",7,0,0,0,1,"EkU3InuD","CltVZ2C4","FEIEycph",9,3,"R","L","fly_ball",39.2761931758294,24.9421431383483,82.9294130379502,202.070247702904,3113.30812903903,38.0039174356523,264.590534331517,5.1522626953125,"ARArraMU","RF",93.6,3,"FEIEycph",28.3,NA
"34407084",2025-05-02,2025,"AA","3HUR4R965QLJGU5V",1,1,1,0,1,NA,"yi75Zh49","wFovZ0LQ",0,1,"L","R","fly_ball",44.5972289377546,-8.8831715174389,96.1940747238378,178.832038748975,3946.52859655286,NA,NA,NA,"izcgT1ol","LF",93.3,2,"yi75Zh49",25.7,NA
"95784033",2024-06-22,2024,"AA","O1R6HTOQFCGL42CC",5,1,1,2,0,"vzEb6i4o","pH0ocoXs",NA,4,0,"R","L","fly_ball",28.4265606686386,-0.301834668820281,88.65566136356,183.031256295833,1961.40777024079,1.06867658278503,316.635140455762,4.7496298828125,"3blMuVuV","CF",93.1,2,"pH0ocoXs",27.1,NA
"83490040",2024-04-16,2024,"AA","LU3HAKCWRYBJ2SE5",9,0,0,1,0,NA,"3dVcvB25","PYH7Rm3q",4,10,"L","L","fly_ball",48.0011937908831,-29.3758845857248,84.2052930869707,163.797790715847,3946.13781019682,-40.3147912115913,270.485739284785,5.8585048828125,"AlZgStIU","LF",93.5,3,"PYH7Rm3q",25.3,NA
"31855130",2025-08-08,2025,"AAA","P5ZTZCEOXQJB6FYB",6,1,0,2,0,NA,NA,"70ytZueI",5,2,"L","R","fly_ball",26.454610952827,-4.24240964973006,89.1040887539651,152.934303854999,1979.74100615053,-16.1746264417386,309.890282897984,4.5586630859375,"MyGhWDI9","CF",89.1,3,"70ytZueI",29.9,NA
"90021645",2025-08-21,2025,"AA","RI4M7BSQMYPDW3HN",2,0,0,0,1,NA,"78q6sy2n",NA,3,0,"L","R","fly_ball",50.50252973031,-17.1891118467402,92.1386553461958,177.931351178205,4419.0353848533,NA,NA,NA,"Q7OYJvek","LF",90.9,2,"78q6sy2n",29.7,NA
"15042751",2025-04-04,2025,"AA","MB185M56VSZ3MZMT",6,1,0,1,0,NA,NA,"F8Tb1XZl",4,3,"R","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"LIRLYIqk","CF",92.6,3,"F8Tb1XZl",26,NA
"19936887",2024-07-31,2024,"AAA","ND7P8RZOMUMSF43E",1,1,1,0,0,NA,"YY8CmW8K",NA,0,0,"R","R","fly_ball",38.9740599591412,16.6012389112688,98.711511287732,196.35201367374,3542.64320000372,27.756910958828,377.833003719459,6.23564758014679,"cP7u2ZD6","RF",89.3,2,"YY8CmW8K",30.8,NA
"75198820",2024-08-11,2024,"AA","Y3JC2WD34MGMSCI3",5,0,2,1,1,"DZIRPFrr","5U5M13IU",NA,1,5,"L","R","fly_ball",45.5499121610978,-21.86927131627,88.1470002054578,178.264441195939,3715.61776582451,NA,NA,NA,"cIpdWptw","LF",92.3,2,"5U5M13IU",27.5,NA
"04218316",2025-09-14,2025,"AAA","SH2KOQTFZRTQ5H9Z",5,0,3,1,1,NA,"qT0vVCVF",NA,5,1,"R","R","line_drive",24.7636698166388,-15.4992706547938,93.2954387073538,184.163267205691,1665.6213849008,-13.7917818157933,346.022471970339,4.7876103515625,"hO4lJdKG","CF",95.2,2,"qT0vVCVF",27.8,NA
"13622816",2025-07-26,2025,"AAA","PHQ96B918OG5W801",9,1,2,2,1,NA,"P7kZrg6g",NA,3,0,"L","R","line_drive",19.4836923043187,18.7491301545698,91.2044281350214,224.030341434574,1474.89054619935,23.8528740092489,269.934421340051,3.16594445514679,"L1qpbi2y","RF",90.5,2,"P7kZrg6g",28.1,NA
"89977342",2025-06-29,2025,"AA","FG4MLNLLXYC68C5U",8,1,2,2,1,"m5YpZkIj",NA,"8296WV1P",5,6,"L","L","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"QGMQT1NO","RF",85.6,3,"8296WV1P",28.8,NA
"60988234",2024-07-11,2024,"AAA","DF401HS1EP0CS8XZ",1,1,0,2,0,"hscgaZDK","YyYhO4VK","0SsPGS9c",0,0,"L","R","line_drive",17.5538313629,-10.1931789813575,101.130478099527,145.020840306714,1156.26495069336,-18.9308861461285,328.84291454276,3.7677158203125,"S94ap2qk","LF",NA,3,"0SsPGS9c",28,NA
"24739804",2025-06-24,2025,"AAA","ZKMF11MTFRAAR3E9",2,0,1,0,1,"pnHmsYpU","U4kVngMI","YGu6q8qs",2,0,"R","R","fly_ball",30.7338458724618,-1.55721013216896,76.2526728492953,196.857327078787,1975.43669634407,5.80227342276424,262.800952453891,4.51795226764679,"WIz1kN6p","CF",98.7,3,"YGu6q8qs",27.2,NA
"78056399",2024-05-31,2024,"AA","UNX6M4SIALQJDZ2R",1,0,2,2,0,"WnfVBWyg","zMLmtoAk",NA,0,3,"R","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"ZJHY8vam","CF",87.5,2,"zMLmtoAk",28.5,NA
"11649998",2024-05-27,2024,"AA","Q0XYNS0VDGJVSBLK",6,0,0,1,1,NA,NA,"bqSasr5c",1,4,"L","R","fly_ball",27.1960412887756,-8.04833214855479,101.344040448878,165.436952559459,2162.51629850842,-14.8268415267555,383.826288788897,5.20806359577179,"kUnp2Cf8","CF",95,3,"bqSasr5c",29.8,NA
"12618748",2025-06-19,2025,"AA","D7R42ZT9PC8Q719J",2,1,3,1,1,NA,"CltVZ2C4","sHPSXknQ",0,3,"L","R","fly_ball",30.7506855956136,-5.32329582036573,95.9184465699004,160.633614514469,2522.76545090878,-13.4837679300429,387.237174207152,5.3161884765625,"76BGH7aG","CF",88.1,2,"CltVZ2C4",29.4,NA
"25058319",2025-05-23,2025,"AA","R6WS3P5X32ADCVT2",7,0,3,1,1,NA,"M8LTaX9X",NA,2,2,"L","R","fly_ball",42.0876790177796,-13.7898947395717,87.772300848182,178.871325139014,3343.12029331979,NA,NA,NA,"1GsBYlWb","LF",92.9,2,"M8LTaX9X",29.1,NA
"88215742",2024-05-01,2024,"AAA","ZHO1MS69Y5X6TOEO",8,1,0,1,1,"eJr9Hgpo","DM93xt4A",NA,8,5,"R","R","fly_ball",41.8804290972622,-11.2670679035291,104.839843741457,179.617066567707,3967.08287673179,NA,NA,NA,"Rg9ZwvX3","CF",95,2,"DM93xt4A",30.3,NA
"65684934",2025-07-04,2025,"AAA","IFB2EHHNH9G9STI9",8,0,0,0,1,"ugfBw3ZM",NA,"H5gXaE7y",0,6,"L","R","fly_ball",30.9303566009339,-16.2012956912295,81.6352411720925,145.926751206348,2466.1642911179,-29.1060239130735,268.357514276631,4.3571708984375,"p2zaoyCI","LF",91.9,3,"H5gXaE7y",26.9,NA
"77333667",2025-04-09,2025,"AA","2AXFYO5VBXN37NR7",4,0,0,0,1,"frVebUPR","BZfxO6SJ",NA,1,3,"R","R","fly_ball",28.2684331123163,-1.07941774825357,96.5779469038491,187.606854439494,2134.60196558566,2.81019185754379,369.923657371499,5.3016435546875,"harckzof","CF",89.3,2,"BZfxO6SJ",27.5,NA
"85849899",2024-09-07,2024,"AAA","VEB5G9E1MYVD7YAX",5,1,0,1,1,"1tM1nVPb","WHHa5BYX",NA,4,2,"R","R","fly_ball",38.4591240670088,-6.71645044774784,73.3912509981152,195.221938587295,2573.44303855732,4.70817448400126,241.328150598206,5.1478349609375,"ZJHY8vam","CF",87.5,2,"WHHa5BYX",26.5,NA
"53103118",2025-07-24,2025,"AA","PQML5QWWHMUQBRMF",1,1,3,1,0,"1dUEYJav",NA,"sxFZzsry",0,3,"L","R","fly_ball",NA,NA,NA,NA,NA,NA,NA,NA,"uPc4kk6v","CF",95.3,3,"sxFZzsry",26,NA
"38591047",2025-08-23,2025,"AA","W1L52GLROSPDJ9EE",2,1,1,1,1,"6kaMcit3","UudNlhtX","aF4omlRO",0,0,"R","R","line_drive",NA,NA,NA,NA,NA,NA,NA,NA,"3ifCb3r6","RF",88.2,2,"UudNlhtX",26.7,NA
